@RELATION 'test_samemaps_tutorial1_score5'

@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
99999,99999,6,8,0,-5,99999,East
99999,5,5,7,-1,-6,99999,South
6,4,4,99999,-2,193,99999,South
5,99999,3,5,-3,192,99999,East
4,2,4,4,-4,191,99999,South
3,1,3,99999,-5,190,99999,South
2,2,2,0,-6,189,99999,West
99999,13,15,13,193,188,99999,South
14,12,14,12,192,187,99999,South
13,11,13,11,191,186,99999,South
12,99999,12,10,190,185,99999,West
11,99999,11,9,189,184,99999,West
10,99999,10,8,188,183,99999,West
9,99999,9,7,187,182,99999,West
99999,99999,8,6,186,181,99999,West
5,99999,7,5,185,180,99999,North
4,6,99999,4,184,379,99999,North
3,5,99999,3,183,378,99999,North
99999,4,99999,2,182,377,99999,West
99999,3,3,1,181,376,99999,West
99999,2,2,0,180,375,99999,West
99999,21,21,19,379,374,99999,West
18,20,20,18,378,373,99999,North
17,19,99999,17,377,372,99999,North
16,18,18,16,376,371,99999,North
15,17,17,15,375,370,99999,North
99999,16,16,14,374,369,99999,West
13,15,15,15,373,368,99999,North
12,14,99999,14,372,367,99999,North
11,13,99999,13,371,366,99999,North
10,12,99999,12,370,365,99999,North
99999,11,9,11,369,364,99999,East
99999,99999,8,10,368,363,99999,East
99999,99999,7,9,367,362,99999,East
99999,99999,6,8,366,361,99999,East
99999,99999,5,7,365,360,99999,East
99999,4,6,6,364,559,99999,South
5,3,5,99999,363,558,99999,South
4,99999,4,2,362,557,99999,West
99999,99999,3,1,361,556,99999,West
99999,99999,2,0,360,555,99999,West
99999,99999,7,99999,559,554,99999,East
99999,99999,6,8,558,553,99999,East
99999,99999,5,7,557,552,99999,East
99999,99999,6,8,0,-5,99999,East
99999,6,6,8,-1,-6,99999,South
8,6,6,99999,-2,193,99999,South
6,99999,4,6,-3,192,99999,East
4,2,4,4,-4,191,99999,South
4,2,4,99999,-5,190,99999,South
2,2,2,0,-6,189,99999,West
99999,11,13,11,193,188,99999,South
11,9,11,9,192,187,99999,South
11,9,11,9,191,186,99999,South
9,99999,9,7,190,185,99999,West
7,99999,7,5,189,184,99999,West
6,99999,6,4,188,183,99999,West
6,99999,6,4,187,382,99999,West
99999,99999,5,3,186,381,99999,West
3,99999,5,3,185,380,99999,North
1,3,99999,1,184,379,99999,North
2,2,99999,0,183,378,99999,West
19,21,21,19,382,377,99999,North
99999,19,19,17,381,376,99999,West
99999,18,18,16,380,375,99999,West
99999,18,18,16,379,374,99999,West
14,16,16,14,378,373,99999,North
12,14,99999,12,377,372,99999,North
11,13,13,11,376,371,99999,North
11,13,13,11,375,370,99999,North
99999,13,13,11,374,369,99999,West
11,13,13,13,373,368,99999,North
9,11,99999,11,372,367,99999,North
9,11,99999,11,371,366,99999,North
8,10,99999,10,370,365,99999,North
99999,10,8,10,369,364,99999,East
99999,99999,6,8,368,363,99999,East
2,4,2,4,0,195,7,North
1,3,1,3,-1,194,8,North
2,2,0,2,-2,193,9,East
7,5,7,7,197,192,8,South
6,4,6,6,196,391,7,South
5,3,5,5,195,390,6,South
4,2,4,4,194,389,5,South
3,1,3,3,193,388,6,South
2,0,2,2,192,387,7,South
9,9,9,7,391,386,8,West
8,8,8,6,390,385,9,West
7,7,7,5,389,384,10,West
6,6,6,4,388,583,11,West
5,5,5,3,387,582,12,West
4,4,4,2,386,581,13,West
3,3,3,1,385,580,14,West
2,2,2,0,384,579,15,West
7,9,7,9,583,578,16,North
6,8,6,8,582,577,15,North
5,7,5,7,581,576,14,North
2,4,2,4,0,195,7,North
1,3,1,3,-1,194,8,North
7,6,6,5,198,193,9,West
7,7,7,5,197,192,10,West
5,7,7,5,196,191,11,North
7,5,7,5,195,190,12,South
6,6,6,4,194,189,11,West
5,5,5,3,193,188,12,West
3,5,5,3,192,387,13,North
5,3,5,3,191,386,14,South
4,4,4,2,190,385,13,West
3,3,3,1,189,384,14,West
2,2,2,0,188,383,15,West
11,9,9,11,387,382,16,South
11,99999,9,11,386,381,15,East
9,7,9,9,385,380,14,South
7,5,7,99999,384,579,13,South
5,3,5,3,383,578,12,South
3,3,3,1,382,577,13,West
3,1,3,1,381,576,14,South
2,2,2,0,380,575,15,West
12,14,12,14,579,574,16,North
11,13,11,13,578,573,15,North
99999,11,9,11,577,572,14,East
99999,11,9,11,576,571,13,East
11,9,9,11,575,570,12,South
10,10,8,10,574,569,13,East
8,8,6,8,573,568,12,East
8,8,6,8,572,567,11,East
8,8,6,8,571,566,10,East
8,8,6,8,570,565,9,East
6,8,6,8,569,564,8,North
6,6,4,6,568,563,7,East
4,6,4,6,567,562,6,North
99999,11,11,13,0,395,2,South
12,10,10,12,-1,494,1,East
11,9,9,11,98,593,1,East
10,8,8,10,197,692,1,East
9,7,7,9,296,791,1,South
8,6,6,8,395,890,1,South
7,5,5,7,494,989,1,East
6,4,4,6,593,1188,1,East
5,3,3,5,692,1287,1,East
4,2,2,4,791,1386,1,South
3,1,1,3,890,1485,1,East
2,0,2,2,989,1484,1,South
7,5,7,5,1188,1483,1,West
6,4,6,4,1287,1682,1,South
5,3,5,3,1386,1781,1,West
4,2,4,4,1485,1880,1,South
3,1,3,3,1484,1979,1,South
2,0,2,2,1483,2078,1,South
18,99999,18,20,1682,2177,1,East
17,99999,17,19,1781,2176,1,North
16,18,16,18,1880,2275,1,East
15,17,15,17,1979,2374,1,East
14,16,14,16,2078,2373,1,North
13,15,13,15,2177,2472,1,North
12,14,12,14,2176,2571,1,North
11,13,11,13,2275,2570,1,North
10,12,10,12,2374,2569,2,North
9,11,9,11,2373,2568,1,North
8,10,8,10,2472,2567,1,North
7,9,7,9,2571,2566,1,North
99999,8,6,8,2570,2665,2,East
99999,7,5,7,2569,2764,3,East
99999,6,4,6,2568,2963,2,East
99999,5,3,5,2567,3062,1,East
99999,4,2,4,2566,3161,1,East
99999,3,1,3,2665,3260,1,East
99999,2,0,2,2764,3359,2,East
99999,5,5,7,2963,3458,1,East
99999,11,11,13,0,395,2,South
13,11,11,13,-1,494,1,East
12,10,10,12,98,593,1,East
12,10,10,12,197,692,1,East
10,8,8,10,296,691,1,South
9,7,7,9,395,690,1,South
8,6,6,8,494,789,1,East
8,6,6,8,593,888,1,East
6,4,6,6,692,887,1,South
4,2,4,4,691,986,1,South
4,2,4,4,690,1085,1,South
4,2,2,2,789,1184,1,West
4,2,3,4,888,1383,1,South
4,2,3,2,887,1482,1,West
4,2,4,2,986,1581,1,West
3,1,3,3,1085,1580,1,South
2,0,2,2,1184,1579,1,South
8,99999,8,10,1383,1678,1,East
6,99999,6,8,1482,1777,1,East
4,99999,4,6,1581,2076,2,North
4,4,2,4,1580,2175,1,East
4,2,2,4,1579,2174,1,East
4,2,2,4,1678,2173,1,East
3,1,1,3,1777,2272,1,East
9,11,9,11,2076,2371,1,North
9,9,7,9,2175,2670,1,East
7,7,5,7,2174,2769,2,East
7,5,5,7,2173,2868,1,East
6,4,4,6,2272,2967,1,East
4,4,2,4,2371,3066,1,East
11,13,11,13,2670,3165,1,North
9,11,9,11,2769,3264,1,East
9,11,9,11,2868,3363,1,East
7,9,7,9,2967,3362,1,East
5,7,7,7,3066,3461,1,North
5,7,5,7,3165,3560,1,East
99999,6,6,99999,0,-5,14,South
7,5,99999,99999,-1,-6,13,South
