@RELATION 'test_othermaps_tutorial1_score5'

@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
99999,18,20,99999,0,-5,99999,South
19,17,99999,99999,-1,-6,99999,South
18,16,18,99999,-2,-7,99999,South
17,15,17,99999,-3,-8,99999,South
16,14,16,99999,-4,-9,99999,South
15,13,99999,99999,-5,-10,99999,South
14,12,14,99999,-6,-11,99999,South
13,11,99999,99999,-7,-12,99999,South
12,10,99999,99999,-8,-13,99999,South
11,9,99999,99999,-9,-14,99999,South
10,8,99999,99999,-10,-15,99999,South
9,7,99999,99999,-11,-16,99999,South
8,8,6,99999,-12,-17,99999,East
99999,7,5,7,-13,-18,99999,East
4,6,4,6,-14,181,99999,North
3,5,3,99999,-15,180,99999,North
2,4,2,99999,-16,179,99999,North
3,3,1,99999,-17,178,99999,East
2,2,0,2,-18,177,99999,East
13,11,11,13,181,176,99999,South
12,10,10,12,180,175,99999,South
11,9,9,11,179,174,99999,South
10,8,8,10,178,173,99999,South
9,7,99999,9,177,172,99999,South
8,6,99999,8,176,171,99999,South
7,99999,5,7,175,170,99999,East
99999,99999,4,6,174,369,99999,East
99999,99999,3,5,173,368,99999,East
4,99999,2,4,172,367,99999,East
3,99999,1,3,171,366,99999,East
2,99999,0,2,170,365,99999,East
20,99999,99999,22,369,364,99999,North
19,21,99999,21,368,363,99999,North
18,20,99999,20,367,362,99999,North
17,19,99999,19,366,361,99999,North
16,18,99999,18,365,360,99999,North
15,17,99999,17,364,359,99999,North
14,16,99999,16,363,358,99999,North
13,15,99999,15,362,357,99999,North
12,14,99999,14,361,356,99999,North
99999,13,11,13,360,355,99999,East
99999,99999,10,12,359,354,99999,East
99999,9,9,11,358,353,99999,South
