@RELATION 'test_othermaps_tutorial1_score3'

@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
99999,18,20,99999,0,-3,99999,South
19,17,99999,99999,-1,-4,99999,South
18,16,18,99999,-2,-5,99999,South
17,15,17,99999,-3,-6,99999,South
16,14,16,99999,-4,-7,99999,South
15,13,99999,99999,-5,-8,99999,South
14,12,14,99999,-6,-9,99999,South
13,11,99999,99999,-7,-10,99999,South
12,10,99999,99999,-8,-11,99999,South
11,9,99999,99999,-9,-12,99999,South
10,8,99999,99999,-10,-13,99999,South
9,7,99999,99999,-11,-14,99999,South
8,8,6,99999,-12,-15,99999,East
99999,7,5,7,-13,-16,99999,East
4,6,4,6,-14,-17,99999,North
3,5,3,99999,-15,-18,99999,North
2,4,2,99999,-16,181,99999,North
3,3,1,99999,-17,180,99999,East
2,2,0,2,-18,179,99999,East
13,11,11,13,181,178,99999,South
12,10,10,12,180,177,99999,South
11,9,9,11,179,176,99999,South
10,8,8,10,178,175,99999,South
9,7,99999,9,177,174,99999,South
8,6,99999,8,176,173,99999,South
7,99999,5,7,175,172,99999,East
99999,99999,4,6,174,171,99999,East
99999,99999,3,5,173,170,99999,East
4,99999,2,4,172,369,99999,East
3,99999,1,3,171,368,99999,East
2,99999,0,2,170,367,99999,East
20,99999,99999,22,369,366,99999,North
19,21,99999,21,368,365,99999,North
18,20,99999,20,367,364,99999,North
17,19,99999,19,366,363,99999,North
16,18,99999,18,365,362,99999,North
15,17,99999,17,364,361,99999,North
14,16,99999,16,363,360,99999,North
13,15,99999,15,362,359,99999,North
12,14,99999,14,361,358,99999,North
99999,13,11,13,360,357,99999,East
99999,99999,10,12,359,356,99999,East
99999,9,9,11,358,355,99999,South
10,8,8,99999,357,354,99999,South
9,7,7,99999,356,353,99999,South
8,6,6,99999,355,352,99999,South
7,5,5,99999,354,351,99999,South
6,4,4,99999,353,350,99999,South
5,5,3,99999,352,349,99999,East
4,4,2,4,351,548,99999,East
99999,99999,1,3,350,547,99999,East
99999,99999,0,2,349,546,99999,East
99999,26,24,24,548,545,99999,East
99999,25,23,25,547,544,99999,East
99999,24,22,24,546,543,99999,East
99999,23,21,23,545,542,99999,East
99999,99999,20,22,544,541,99999,East
99999,99999,19,21,543,540,99999,East
18,20,20,20,542,539,99999,North
17,19,19,99999,541,538,99999,North
16,18,18,18,540,537,99999,North
15,17,17,99999,539,536,99999,North
16,16,16,14,538,535,99999,West
15,99999,15,13,537,534,99999,West
99999,99999,14,12,536,533,99999,West
11,99999,13,13,535,532,99999,North
10,12,99999,12,534,531,99999,North
9,11,99999,11,533,530,99999,North
8,10,99999,10,532,529,99999,North
7,9,99999,9,531,528,99999,North
8,8,6,99999,530,527,99999,East
7,99999,5,7,529,526,99999,East
6,4,4,6,528,525,99999,South
5,5,3,99999,527,524,99999,East
99999,18,20,99999,0,-3,99999,South
19,17,99999,99999,-1,-4,99999,South
17,15,17,99999,-2,-5,99999,South
16,14,16,99999,-3,-6,99999,South
16,14,16,99999,-4,-7,99999,South
14,12,99999,99999,-5,-8,99999,South
14,12,14,99999,-6,-9,99999,South
12,10,99999,99999,-7,-10,99999,South
12,10,99999,99999,-8,-11,99999,South
10,8,99999,99999,-9,-12,99999,South
8,6,99999,99999,-10,-13,99999,South
7,5,99999,99999,-11,-14,99999,South
7,7,5,99999,-12,-15,99999,East
99999,6,4,6,-13,-16,99999,East
3,5,5,5,-14,-17,99999,North
3,5,3,99999,-15,182,99999,North
2,4,2,99999,-16,181,99999,North
1,3,1,99999,-17,180,99999,North
99999,11,11,99999,182,179,99999,South
11,9,9,99999,181,178,99999,South
9,7,7,99999,180,177,99999,South
9,7,7,99999,179,176,99999,South
9,9,7,9,178,175,99999,East
9,9,7,9,177,174,99999,East
7,7,5,7,176,173,99999,East
5,99999,3,5,175,172,99999,East
99999,99999,2,4,174,171,99999,East
4,4,2,4,173,370,99999,East
2,4,2,4,172,369,99999,North
2,2,0,2,171,368,99999,East
18,20,18,20,370,367,99999,North
18,20,18,20,369,366,99999,North
16,18,16,18,368,365,99999,North
16,18,16,18,367,364,99999,North
15,17,15,17,366,363,99999,North
15,15,13,15,365,362,99999,East
99999,13,11,13,364,361,99999,East
99999,99999,10,12,363,360,99999,East
99999,9,9,11,362,359,99999,South
11,9,9,99999,361,358,99999,South
11,9,9,99999,360,357,99999,South
9,7,7,99999,359,356,99999,South
8,6,6,99999,358,355,99999,South
8,6,6,99999,357,354,99999,South
7,5,5,99999,356,353,99999,South
6,4,4,99999,355,352,99999,South
4,4,2,99999,354,351,99999,East
4,4,2,4,353,350,99999,East
99999,4,2,4,352,549,99999,East
99999,4,2,4,351,548,99999,East
1,3,3,3,350,547,99999,North
24,26,24,99999,549,546,99999,North
99999,25,23,23,548,545,99999,East
99999,25,23,25,547,544,99999,East
99999,24,22,24,546,543,99999,East
99999,24,22,24,545,542,99999,East
99999,99999,21,23,544,541,99999,East
99999,99999,19,21,543,540,99999,East
19,21,21,21,542,539,99999,North
17,19,19,99999,541,538,99999,North
17,19,19,19,540,537,99999,North
15,17,17,99999,539,536,99999,North
17,17,17,15,538,535,99999,West
15,99999,15,13,537,534,99999,West
99999,99999,13,11,536,533,99999,West
9,99999,11,11,535,532,99999,North
9,11,99999,11,534,531,99999,North
8,10,99999,10,533,530,99999,North
6,8,99999,8,532,529,99999,North
6,8,99999,8,531,528,99999,North
8,8,6,99999,530,527,99999,East
7,99999,5,7,529,526,99999,East
5,3,3,5,528,525,99999,South
3,5,3,99999,527,524,99999,North
3,5,3,5,526,523,99999,North
99999,5,3,5,525,522,99999,East
99999,99999,29,30,0,-3,99999,East
28,99999,30,30,-1,-4,99999,North
27,29,99999,99999,-2,-5,99999,North
99999,28,26,99999,-3,-6,99999,East
99999,99999,25,27,-4,-7,99999,East
99999,99999,24,26,-5,-8,99999,East
23,99999,99999,25,-6,-9,99999,North
22,24,99999,99999,-7,-10,99999,North
21,23,99999,99999,-8,-11,99999,North
99999,22,20,22,-9,-12,99999,East
99999,99999,19,21,-10,-13,99999,East
99999,99999,18,20,-11,-14,99999,East
17,19,99999,19,-12,-15,99999,North
16,18,99999,99999,-13,-16,99999,North
15,17,99999,99999,-14,-17,99999,North
14,16,16,14,-15,-18,99999,North
13,15,99999,99999,-16,-19,99999,North
12,14,99999,99999,-17,-20,99999,North
11,13,99999,99999,-18,-21,99999,North
12,12,12,10,-19,-22,99999,West
99999,99999,11,9,-20,-23,99999,West
8,10,10,99999,-21,-24,99999,North
7,9,99999,99999,-22,-25,99999,North
99999,8,99999,6,-23,-26,99999,West
99999,99999,7,5,-24,-27,99999,West
99999,99999,6,4,-25,-28,99999,West
99999,99999,5,3,-26,-29,99999,West
4,99999,4,2,-27,170,99999,West
99999,1,3,2,-28,369,99999,South
