@relation 'test_samemaps_tutorial1_score3-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,8,6'

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
99999,99999,6,8,0,99999,East,-3
99999,5,5,7,-1,99999,South,-4
6,4,4,99999,-2,99999,South,-5
5,99999,3,5,-3,99999,East,-6
4,2,4,4,-4,99999,South,193
3,1,3,99999,-5,99999,South,192
2,2,2,0,-6,99999,West,191
99999,13,15,13,193,99999,South,190
14,12,14,12,192,99999,South,189
13,11,13,11,191,99999,South,188
12,99999,12,10,190,99999,West,187
11,99999,11,9,189,99999,West,186
10,99999,10,8,188,99999,West,185
9,99999,9,7,187,99999,West,184
99999,99999,8,6,186,99999,West,183
5,99999,7,5,185,99999,North,182
4,6,99999,4,184,99999,North,181
3,5,99999,3,183,99999,North,180
99999,4,99999,2,182,99999,West,379
99999,3,3,1,181,99999,West,378
99999,2,2,0,180,99999,West,377
99999,21,21,19,379,99999,West,376
18,20,20,18,378,99999,North,375
17,19,99999,17,377,99999,North,374
16,18,18,16,376,99999,North,373
15,17,17,15,375,99999,North,372
99999,16,16,14,374,99999,West,371
13,15,15,15,373,99999,North,370
12,14,99999,14,372,99999,North,369
11,13,99999,13,371,99999,North,368
10,12,99999,12,370,99999,North,367
99999,11,9,11,369,99999,East,366
99999,99999,8,10,368,99999,East,365
99999,99999,7,9,367,99999,East,364
99999,99999,6,8,366,99999,East,363
99999,99999,5,7,365,99999,East,362
99999,4,6,6,364,99999,South,361
5,3,5,99999,363,99999,South,360
4,99999,4,2,362,99999,West,559
99999,99999,3,1,361,99999,West,558
99999,99999,2,0,360,99999,West,557
99999,99999,7,99999,559,99999,East,556
99999,99999,6,8,558,99999,East,555
99999,99999,5,7,557,99999,East,554
6,99999,4,6,556,99999,East,553
5,99999,3,5,555,99999,East,552
99999,99999,6,8,0,99999,East,-3
99999,4,4,6,-1,99999,South,-4
4,2,2,99999,-2,99999,South,-5
4,99999,2,4,-3,99999,East,-6
3,1,3,3,-4,99999,South,-7
3,1,3,99999,-5,99999,South,-8
3,1,3,1,-6,99999,South,-9
3,1,3,1,-7,99999,South,190
3,1,3,1,-8,99999,South,189
2,99999,2,0,-9,99999,West,188
11,99999,11,9,190,99999,West,187
11,99999,11,9,189,99999,West,186
11,99999,11,9,188,99999,West,185
11,99999,11,9,187,99999,West,184
99999,99999,11,9,186,99999,West,183
9,99999,11,9,185,99999,North,182
7,9,99999,7,184,99999,North,181
6,8,99999,6,183,99999,North,180
99999,8,99999,6,182,99999,West,179
99999,8,8,6,181,99999,West,178
99999,6,6,4,180,99999,West,177
99999,6,6,4,179,99999,West,176
2,4,4,4,178,99999,North,175
2,4,99999,4,177,99999,North,374
2,4,2,4,176,99999,North,373
2,2,0,2,175,99999,East,372
13,15,99999,13,374,99999,North,371
99999,15,15,13,373,99999,West,370
99999,15,15,13,372,99999,West,369
13,15,15,15,371,99999,North,368
12,14,99999,14,370,99999,North,367
10,12,99999,12,369,99999,North,366
8,10,99999,10,368,99999,North,365
99999,10,8,10,367,99999,East,364
99999,99999,6,8,366,99999,East,363
99999,99999,6,8,365,99999,East,362
99999,99999,4,6,364,99999,East,361
99999,99999,3,5,363,99999,East,560
99999,1,3,3,362,99999,South,559
2,0,2,99999,361,99999,South,558
2,4,2,4,0,7,North,197
1,3,1,3,-1,8,North,196
2,2,0,2,-2,9,East,195
7,5,7,7,197,8,South,194
6,4,6,6,196,7,South,193
5,3,5,5,195,6,South,192
4,2,4,4,194,5,South,391
3,1,3,3,193,6,South,390
2,0,2,2,192,7,South,389
9,9,9,7,391,8,West,388
8,8,8,6,390,9,West,387
7,7,7,5,389,10,West,386
6,6,6,4,388,11,West,385
5,5,5,3,387,12,West,384
4,4,4,2,386,13,West,583
3,3,3,1,385,14,West,582
2,2,2,0,384,15,West,581
7,9,7,9,583,16,North,580
6,8,6,8,582,15,North,579
5,7,5,7,581,14,North,578
99999,6,4,6,580,13,East,577
3,5,5,5,579,12,North,576
2,4,2,4,0,7,North,-3
1,3,1,3,-1,8,North,196
1,3,1,3,-2,9,North,195
1,3,1,3,-3,10,North,194
99999,7,9,7,196,11,South,193
9,7,9,7,195,10,South,192
8,6,8,7,194,9,South,191
8,6,8,8,193,8,South,190
8,6,6,8,192,7,South,189
6,4,6,6,191,6,South,188
6,4,6,4,190,7,South,187
6,4,6,4,189,8,South,186
4,2,4,2,188,9,South,185
3,1,3,1,187,10,South,184
1,3,3,1,186,11,North,183
1,3,3,1,185,10,North,182
1,3,3,1,184,9,North,181
3,1,3,1,183,8,South,380
3,3,3,1,182,9,West,379
2,2,2,0,181,10,West,378
7,9,9,7,380,11,North,377
7,9,9,7,379,10,North,376
7,9,9,7,378,9,North,375
7,7,7,5,377,8,West,374
7,7,7,5,376,9,West,373
7,7,7,5,375,10,West,372
6,6,6,4,374,11,West,371
5,5,5,3,373,12,West,570
99999,4,4,2,372,13,West,569
99999,2,2,0,371,14,West,568
99999,9,7,9,570,15,East,567
99999,9,7,9,569,14,East,566
99999,7,5,7,568,13,East,565
5,7,5,7,567,12,North,564
3,5,5,99999,566,13,North,563
3,5,5,3,565,14,North,562
1,3,3,1,564,15,North,561
99999,11,11,13,0,2,South,197
12,10,10,12,-1,1,East,296
11,9,9,11,98,1,East,395
10,8,8,10,197,1,East,494
9,7,7,9,296,1,South,593
8,6,6,8,395,1,South,692
7,5,5,7,494,1,East,791
6,4,4,6,593,1,East,890
5,3,3,5,692,1,East,989
4,2,2,4,791,1,South,1188
3,1,1,3,890,1,East,1287
2,0,2,2,989,1,South,1386
7,5,7,5,1188,1,West,1485
6,4,6,4,1287,1,South,1484
5,3,5,3,1386,1,West,1483
4,2,4,4,1485,1,South,1682
3,1,3,3,1484,1,South,1781
2,0,2,2,1483,1,South,1880
18,99999,18,20,1682,1,East,1979
17,99999,17,19,1781,1,North,2078
16,18,16,18,1880,1,East,2177
15,17,15,17,1979,1,East,2176
14,16,14,16,2078,1,North,2275
13,15,13,15,2177,1,North,2374
12,14,12,14,2176,1,North,2373
11,13,11,13,2275,1,North,2472
10,12,10,12,2374,2,North,2571
9,11,9,11,2373,1,North,2570
8,10,8,10,2472,1,North,2569
7,9,7,9,2571,1,North,2568
99999,8,6,8,2570,2,East,2567
99999,7,5,7,2569,3,East,2566
99999,6,4,6,2568,2,East,2665
99999,5,3,5,2567,1,East,2764
99999,4,2,4,2566,1,East,2963
99999,3,1,3,2665,1,East,3062
99999,2,0,2,2764,2,East,3161
99999,5,5,7,2963,1,East,3260
99999,4,4,6,3062,1,South,3359
5,3,3,5,3161,1,East,3458
99999,11,11,13,0,2,South,197
11,9,9,11,-1,1,East,296
10,8,8,10,98,1,East,395
8,6,6,8,197,1,East,494
6,4,4,6,296,1,South,593
5,3,3,5,395,1,South,692
3,5,3,5,494,1,East,991
2,4,2,4,593,1,East,1090
1,3,1,3,692,1,East,1189
6,4,6,4,991,1,South,1288
6,4,6,4,1090,1,South,1387
6,4,6,4,1189,1,South,1486
6,4,6,4,1288,1,West,1585
5,3,5,3,1387,1,West,1884
5,3,5,3,1486,1,West,1883
3,1,3,3,1585,1,South,1982
19,21,19,21,1884,1,North,2081
17,19,17,19,1883,1,North,2080
15,17,15,17,1982,1,North,2079
15,17,15,17,2081,1,North,2078
15,17,15,17,2080,2,North,2077
13,15,13,15,2079,1,North,2076
14,14,12,14,2078,1,East,2175
13,13,11,13,2077,1,East,2274
13,13,11,13,2076,1,East,2373
12,12,10,12,2175,1,East,2372
10,12,10,12,2274,1,East,2371
9,11,9,11,2373,1,North,2370
99999,11,9,11,2372,2,East,2369
99999,9,7,9,2371,3,East,2468
99999,7,5,7,2370,2,East,2567
