@relation test_samemaps_keyboard_score3-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.instance.RemoveDuplicates

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute lastMove {North,South,East,West,Stop}

@data
99999,99999,6,8,0,-3,Stop
99999,99999,6,8,-1,-4,Stop
99999,99999,6,8,-2,-5,Stop
99999,99999,6,8,-3,-6,Stop
99999,99999,6,8,-4,-7,East
99999,5,5,7,-5,-8,East
99999,4,6,6,-6,-9,South
5,3,5,5,-7,-10,South
4,2,4,4,-8,189,South
3,1,3,99999,-9,188,South
2,2,2,0,-10,187,West
99999,13,15,13,189,186,West
99999,12,14,12,188,185,South
13,11,13,11,187,184,South
12,10,12,10,186,183,South
11,99999,11,9,185,182,West
10,99999,10,8,184,181,West
9,99999,9,7,183,180,West
99999,99999,8,6,182,179,West
5,99999,7,5,181,178,West
4,99999,6,4,180,177,North
3,5,5,3,179,176,North
2,4,4,2,178,375,North
99999,3,3,1,177,374,West
99999,2,2,0,176,373,West
99999,21,21,19,375,372,West
18,20,20,18,374,371,North
17,19,99999,17,373,370,North
16,18,18,16,372,369,West
15,17,17,17,371,368,North
14,16,16,16,370,367,North
13,15,15,15,369,366,North
12,14,99999,14,368,365,North
11,13,99999,13,367,364,North
10,12,99999,12,366,363,North
99999,11,9,11,365,362,East
99999,99999,8,10,364,361,East
99999,99999,7,9,363,360,East
99999,99999,6,8,362,359,East
99999,99999,5,7,361,358,East
99999,4,6,6,360,357,South
5,3,5,99999,359,356,South
4,99999,4,2,358,555,West
99999,99999,3,1,357,554,West
99999,99999,2,0,356,553,West
99999,99999,7,99999,555,552,East
99999,99999,6,8,554,551,East
99999,99999,5,7,553,550,East
6,99999,4,6,552,549,East
5,99999,3,5,551,548,East
99999,99999,7,9,-1,-4,East
99999,7,7,9,-2,-5,South
8,6,6,99999,-3,-6,South
6,99999,4,6,-4,-7,Stop
5,99999,3,5,-5,-8,East
4,2,4,4,-6,-9,South
3,1,3,99999,-7,-10,South
3,1,3,1,-8,-11,West
99999,1,3,3,-9,188,West
99999,2,2,4,-10,187,South
2,2,0,2,-11,186,East
15,13,15,13,188,185,East
17,15,17,15,187,184,East
17,17,19,17,186,183,South
17,17,19,17,185,182,South
17,99999,19,17,184,181,West
17,99999,17,15,183,180,West
17,99999,17,15,182,179,West
16,99999,16,14,181,178,West
14,99999,14,12,180,177,West
14,99999,14,12,179,176,West
99999,99999,13,11,178,175,West
9,99999,11,9,177,174,West
9,99999,11,9,176,173,West
7,99999,9,7,175,172,West
7,99999,9,7,174,171,West
5,99999,7,5,173,170,West
3,99999,5,5,172,169,West
